Account #,Transaction #,Permit / Pub,CRID,PO of Permit,PO of Mailing,Date,Transaction Type,Customer Reference ID,CAPS Tran #,EPS Tran #,Beginning Balance,Amount,Ending Balance,Pieces,User,Open Date,Mailer Mailing Date,Certification Date,Mailing Group ID,Job ID,Job Description,Containers,Stage,Mailing Agent
"1000107375","1446908278M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707113","0.00","-771.52","-771.52","2537","","05/28/2025","05/29/2025","05/29/2025","514890698","00522245","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908276M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707109","0.00","-958.86","-958.86","3623","","05/28/2025","05/29/2025","05/29/2025","514890668","00522243","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908277M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707110","0.00","-2712.69","-2712.69","8768","","05/28/2025","05/29/2025","05/29/2025","514890682","00522244","Stochastic Mkt.","6","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1446908274M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707108","0.00","-897.62","-897.62","3426","","05/28/2025","05/29/2025","05/29/2025","514890648","00522242","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908217M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707054","0.00","-1273.86","-1273.86","3955","","05/28/2025","05/29/2025","05/29/2025","514890415","00522236","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908215M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707052","0.00","-799.14","-799.14","2438","","05/28/2025","05/29/2025","05/29/2025","514890377","00522231","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908216M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707053","0.00","-594.22","-594.22","1858","","05/28/2025","05/29/2025","05/29/2025","514890397","00522234","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908213M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707051","0.00","-1182.46","-1182.46","3791","","05/28/2025","05/29/2025","05/29/2025","514890352","00522230","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908212M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707050","0.00","-832.17","-832.17","2499","","05/28/2025","05/29/2025","05/29/2025","514890332","00522229","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908209M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707047","0.00","-1602.36","-1602.36","5261","","05/28/2025","05/29/2025","05/29/2025","514890281","00522219","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908180M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707020","0.00","-580.05","-580.05","1735","","05/28/2025","05/29/2025","05/29/2025","514889104","00522211","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908179M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707019","0.00","-455.88","-455.88","1369","","05/28/2025","05/29/2025","05/29/2025","514888946","00522209","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908175M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707016","0.00","-402.90","-402.90","1201","","05/28/2025","05/29/2025","05/29/2025","514888474","00522202","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908177M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707018","0.00","-2343.91","-2343.91","7033","","05/28/2025","05/29/2025","05/29/2025","514888815","00522205","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908172M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707013","0.00","-411.85","-411.85","1232","","05/28/2025","05/29/2025","05/29/2025","514888309","00522201","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446908171M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/29/2025","3602-R","N/A","N/A","632707012","0.00","-288.42","-288.42","1019","","05/28/2025","05/29/2025","05/29/2025","514888239","00522200","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446552193M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629124713","0.00","-798.65","-798.65","2433","TTB","05/21/2025","05/23/2025","05/23/2025","514317825","00522103","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446552146M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629123933","0.00","-998.40","-998.40","3379","TTB","05/21/2025","05/23/2025","05/23/2025","514317842","00522105","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446552121M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629123661","0.00","-1185.16","-1185.16","3520","TTB","05/21/2025","05/23/2025","05/23/2025","514319594","00522161","Stochastic Mkt.","7","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446552087M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629123383","0.00","-745.88","-745.88","2222","TTB","05/21/2025","05/23/2025","05/23/2025","514319616","00522163","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446551907M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629123139","0.00","-930.03","-930.03","3174","TTB","05/21/2025","05/23/2025","05/23/2025","514319288","00522141","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446551442M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629121840","0.00","-509.26","-509.26","1507","TTB","05/21/2025","05/23/2025","05/23/2025","514319357","00522159","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1446551221M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629120398","0.00","-529.89","-529.89","2030","TTB","05/21/2025","05/23/2025","05/23/2025","514320308","00522180","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446551201M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629119039","0.00","-2929.87","-2929.87","9229","TTB","05/21/2025","05/23/2025","05/23/2025","514317805","00522101","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446551163M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629118487","0.00","-4542.20","-4542.20","15067","TTB","05/21/2025","05/23/2025","05/23/2025","514319111","00522126","Stochastic Mkt.","11","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446551123M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629118217","0.00","-694.42","-694.42","2069","TTB","05/21/2025","05/23/2025","05/23/2025","514319334","00522158","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446551091M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629117918","0.00","-628.63","-628.63","1877","TTB","05/21/2025","05/23/2025","05/23/2025","514319307","00522157","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446551036M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629117520","0.00","-558.40","-558.40","1657","TTB","05/21/2025","05/23/2025","05/23/2025","514319658","00522165","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446550992M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629117242","0.00","-869.90","-869.90","2593","TTB","05/21/2025","05/23/2025","05/23/2025","514319632","00522164","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446550937M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/23/2025","3602-R","N/A","N/A","629116808","0.00","-728.02","-728.02","2305","TTB","05/21/2025","05/23/2025","05/23/2025","514319563","00522160","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446450645M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628699883","0.00","-684.05","-684.05","2034","","05/21/2025","05/23/2025","05/23/2025","514342319","00522195","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450433M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628697252","0.00","-734.48","-734.48","2199","","05/21/2025","05/23/2025","05/23/2025","514328175","00522192","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450395M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628697120","0.00","-992.83","-992.83","3066","","05/21/2025","05/23/2025","05/23/2025","514327693","00522182","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450396M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628697127","0.00","-838.03","-838.03","2574","","05/21/2025","05/23/2025","05/23/2025","514327713","00522183","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1446450393M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628697114","0.00","-952.05","-952.05","2830","","05/21/2025","05/23/2025","05/23/2025","514327266","00522167","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450389M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628697100","0.00","-1623.80","-1623.80","4853","","05/21/2025","05/23/2025","05/23/2025","514327032","00522152","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450392M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628697104","0.00","-832.10","-832.10","2490","","05/21/2025","05/23/2025","05/23/2025","514327200","00522166","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450377M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628697036","0.00","-1083.10","-1083.10","3615","","05/21/2025","05/23/2025","05/23/2025","514326188","00522150","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450374M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628697022","0.00","-744.92","-744.92","2210","","05/21/2025","05/23/2025","05/23/2025","514326121","00522147","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450366M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628696997","0.00","-1151.80","-1151.80","3446","","05/21/2025","05/23/2025","05/23/2025","514326036","00522144","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450363M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628696970","0.00","-894.48","-894.48","2657","","05/21/2025","05/23/2025","05/23/2025","514325937","00522143","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1446450362M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628696943","0.00","-461.95","-461.95","1717","","05/21/2025","05/23/2025","05/23/2025","514325892","00522140","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450346M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628696864","0.00","-795.48","-795.48","2594","","05/21/2025","05/23/2025","05/23/2025","514324825","00522129","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450349M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628696874","0.00","-670.00","-670.00","2005","","05/21/2025","05/23/2025","05/23/2025","514325004","00522132","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450342M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628696827","0.00","-466.20","-466.20","1400","","05/21/2025","05/23/2025","05/23/2025","514324426","00522123","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450332M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628696762","0.00","-1320.30","-1320.30","3975","","05/21/2025","05/23/2025","05/23/2025","514323737","00522115","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1446450325M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628696686","0.00","-659.55","-659.55","2056","","05/21/2025","05/23/2025","05/23/2025","514322300","00522107","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450321M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628696669","0.00","-696.86","-696.86","2326","","05/21/2025","05/23/2025","05/23/2025","514322198","00522104","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450323M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628696670","0.00","-1034.39","-1034.39","3437","","05/21/2025","05/23/2025","05/23/2025","514322252","00522106","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446450292M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/23/2025","3602-R","N/A","N/A","628696516","0.00","-2763.89","-2763.89","9008","","05/21/2025","05/23/2025","05/23/2025","514321742","00522094","Stochastic Mkt.","7","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446428495M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/22/2025","3602-R","N/A","N/A","628414904","0.00","-627.04","-627.04","1883","TTB","05/21/2025","05/22/2025","05/22/2025","514320230","00522177","Stochastic Mkt.","1","FIN","STOCHASTIC MARKETING  1750 S BRENTWOOD BLVD STE 400  SAINT LOUISMO 63144-63144 "
"1000107375","1446428489M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/22/2025","3602-R","N/A","N/A","628414502","0.00","-353.94","-353.94","1216","JJJ","05/21/2025","05/22/2025","05/22/2025","514319068","00522117","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446428487M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/22/2025","3602-R","N/A","N/A","628414425","0.00","-604.54","-604.54","1883","TTB","05/21/2025","05/22/2025","05/22/2025","514320150","00522173","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446428456M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/22/2025","3602-R","N/A","N/A","628413308","0.00","-1114.22","-1114.22","3666","TTB","05/21/2025","05/22/2025","05/22/2025","514317896","00522111","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446428455M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/22/2025","3602-R","N/A","N/A","628413214","0.00","-525.29","-525.29","1663","JJJ","05/21/2025","05/22/2025","05/22/2025","514319090","00522118","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446428426M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/22/2025","3602-R","N/A","N/A","628412053","0.00","-569.31","-569.31","1772","TTB","05/21/2025","05/22/2025","05/22/2025","514320401","00522186","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446428422M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/22/2025","3602-R","N/A","N/A","628411784","0.00","-2931.01","-2931.01","8916","JJJ","05/21/2025","05/22/2025","05/22/2025","514319052","00522113","Stochastic Mkt.","8","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446428402M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/22/2025","3602-R","N/A","N/A","628411111","0.00","-830.41","-830.41","2468","TTB","05/21/2025","05/22/2025","05/22/2025","514317787","00522095","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446428401M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/22/2025","3602-R","N/A","N/A","628411096","0.00","-3610.51","-3610.51","10738","JJJ","05/21/2025","05/22/2025","05/22/2025","514319029","00522112","Stochastic Mkt.","10","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446428392M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","05/22/2025","3602-R","N/A","N/A","628410227","0.00","-1486.36","-1486.36","5056","TTB","05/21/2025","05/22/2025","05/22/2025","514320431","00522193","Stochastic Mkt.","7","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1446428388M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","05/22/2025","3602-R","N/A","N/A","628410032","0.00","-1891.79","-1891.79","5719","JJJ","05/21/2025","05/22/2025","05/22/2025","514319267","00522128","Stochastic Mkt.","7","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1446338498M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/22/2025","3602-R","N/A","N/A","627970428","0.00","-2383.77","-2383.77","7152","","05/21/2025","05/22/2025","05/22/2025","514321761","00522096","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446335567M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/22/2025","3602-R","N/A","N/A","627961459","0.00","-1090.28","-1090.28","3202","","05/21/2025","05/22/2025","05/22/2025","514328467","00522114","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1446335561M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","05/22/2025","3602-R","N/A","N/A","627961293","0.00","-1236.61","-1236.61","3776","","05/21/2025","05/22/2025","05/22/2025","514328150","00522191","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
