is_business,address1,address2,city,state_code,postal_code_short,postal_code
false,813 BURNSALL GATES DR,"",Pflugerville,TX,78660,786608830
false,19525 BRUE ST,"",Pflugerville,TX,78660,786603470
false,18108 MONARCH BUTTERFLY WAY,"",Pflugerville,TX,78660,786602597
false,5304 ANAHEIM AVE,"",Pflugerville,TX,78660,786604886
false,18908 HILL TOP CANYON CV,"",Pflugerville,TX,78660,786603449
false,3512 FIROJ DR,"",Pflugerville,TX,78660,786605686
false,17325 BORROMEO AVE,"",Pflugerville,TX,78660,786606073
false,17928 PAPAVERI WAY,"",Pflugerville,TX,78660,786606481
false,19109 MARBLE GLEN LN,"",Pflugerville,TX,78660,786603593
false,19509 STAGE LINE TRL,"",Pflugerville,TX,78660,786602954
false,1513 MEXICAN HEATHER CT,"",Pflugerville,TX,78660,786608938
false,13912 LAMPTING DR,"",Pflugerville,TX,78660,786607813
false,122 MIST FLOWER DR,"",Pflugerville,TX,78660,786607823
false,3200 STIRRAT ST,"",Pflugerville,TX,78660,786605694
false,701 CATUMET DR,"",Pflugerville,TX,78660,786605167
false,901 VICTORIA RIDGE DR,"",Pflugerville,TX,78660,786608065
false,17209 GABBRO DR,"",Pflugerville,TX,78660,786604456
false,16400 EDGEMERE DR,"",Pflugerville,TX,78660,786602111
false,13906 LAMPTING DR,"",Pflugerville,TX,78660,786607813
false,13204 HENNEMAN DR,"",Pflugerville,TX,78660,786604596
false,802 YALE DR,"",Pflugerville,TX,78660,786604767
false,1236 ACANTHUS ST,"",Pflugerville,TX,78660,786602253
false,16716 AVENTURA AVE,"",Pflugerville,TX,78660,786604675
false,702 CORNELL DR,"",Pflugerville,TX,78660,786604757
false,2924 BARLEY FIELD PASS,"",Pflugerville,TX,78660,786603577
false,400 SPLIT OAK DR,"",Pflugerville,TX,78660,786602859
false,16902 COLUMBINE ST,"",Pflugerville,TX,78660,786602217
false,3833 GILDAS PATH,"",Pflugerville,TX,78660,786604168
false,19309 PENCIL CACTUS DR,"",Pflugerville,TX,78660,786605450
false,18301 CATOCTIN DR,"",Pflugerville,TX,78660,786604544
false,17533 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603481
false,609 NIOBRARA RIVER DR,"",Pflugerville,TX,78660,786605934
false,13908 CEYLON TEA CIR,"",Pflugerville,TX,78660,786607916
false,801 MAHOMET DR,"",Pflugerville,TX,78660,786605471
false,648 LANDON SAMUEL LOOP,"",Pflugerville,TX,78660,786604292
false,20304 TREYBURN LN,"",Pflugerville,TX,78660,786608172
false,16444 PIENZA DR,"",Pflugerville,TX,78660,786604258
false,804 KESSLER CV,"",Pflugerville,TX,78660,786605119
false,1516 NATURAL BRIDGE LN,"",Pflugerville,TX,78660,786602018
false,20640 FRUIT DOVE CV,"",Pflugerville,TX,78660,786601751
false,1008 CANYON MAPLE RD,"",Pflugerville,TX,78660,786605807
false,1303 FIREBUSH DR,"",Pflugerville,TX,78660,786604173
false,1223 MATTAPAN DR,"",Pflugerville,TX,78660,786602929
false,905 STRICKLING DR,"",Pflugerville,TX,78660,786607869
false,14414 DEWBERRY DR,"",Pflugerville,TX,78660,786608103
false,13906 STRIPLING LN,"",Pflugerville,TX,78660,786604421
false,816 CLARENCE BOHLS LN,"",Pflugerville,TX,78660,786602346
false,2213 HANGING ROCK DR,"",Pflugerville,TX,78660,786602971
false,16406 VIKI LYNN PL,"",Pflugerville,TX,78660,7866078660
false,13703 CROOKED CREEK DR,"",Pflugerville,TX,78660,7866078660
false,16813 AVENTURA AVE,"",Pflugerville,TX,78660,7866078660
false,21408 WINDMILL RANCH AVE,"",Pflugerville,TX,78660,7866078660
false,19704 MAIDEN GRASS DR,"",Pflugerville,TX,78660,7866078660
false,19700 SPOTTED OWL LN,"",Pflugerville,TX,78660,7866078660
false,21104 DERBY DAY AVE,"",Pflugerville,TX,78660,7866078660
false,5312 FRESNO AVE,"",Pflugerville,TX,78660,7866078660
false,14041 GOLDEN FLAX TRL,"",Pflugerville,TX,78660,7866078660
false,16412 PALLAZO DR,"",Pflugerville,TX,78660,7866078660
false,17832 MADDEN DR,"",Pflugerville,TX,78660,7866078660
false,19713 DUNSTAN BEACON LN,"",Pflugerville,TX,78660,7866078660
false,1301 SLEEPYTIME TRL,"",Pflugerville,TX,78660,7866078660
false,4204 DUTCHMAN DR,"",Pflugerville,TX,78660,7866078660
false,609 SMOKE SIGNAL PASS,"",Pflugerville,TX,78660,7866078660
false,17305 DASHWOOD CREEK DR,"",Pflugerville,TX,78660,7866078660
false,1113 ORANGE PEKOE TRL,"",Pflugerville,TX,78660,7866078660
false,808 CARIBOU RIDGE TRL,"",Pflugerville,TX,78660,7866078660
false,18721 PENCIL CACTUS DR,"",Pflugerville,TX,78660,7866078660
false,19205 ROOKERY TRL,"",Pflugerville,TX,78660,7866078660
false,5710 KILLINGSWORTH LN,"",Pflugerville,TX,78660,7866078660
false,14028 MERSEYSIDE DR,"",Pflugerville,TX,78660,7866078660
false,614 RUNNERS RDG,"",Pflugerville,TX,78660,7866078660
false,3108 BRAGG PL,"",Pflugerville,TX,78660,7866078660
false,15000 SADDLEGIRTH LN,"",Pflugerville,TX,78660,7866078660
false,1235 BUNRATTY CIR,"",Pflugerville,TX,78660,7866078660
false,20124 PLOUGHSHORES LN,"",Pflugerville,TX,78660,7866078660
false,15528 SUTTON LEIGHS LN,"",Pflugerville,TX,78660,7866078660
false,1705 PERIDOT RD,"",Pflugerville,TX,78660,7866078660
false,3412 STEPHANS ST,"",Pflugerville,TX,78660,7866078660
false,2901 PEDERNALES FALLS DR,"",Pflugerville,TX,78660,7866078660
false,1507 BERGAMONT DR,"",Pflugerville,TX,78660,7866078660
false,14924 ANTIQUE FINISH DR,"",Pflugerville,TX,78660,7866078660
false,2808 WINDY VANE DR,"",Pflugerville,TX,78660,7866078660
false,19729 SHINNING ISLE RUN,"",Pflugerville,TX,78660,7866078660
false,21701 WINDMILL RANCH AVE,"",Pflugerville,TX,78660,7866078660
false,17824 ICE AGE TRAILS ST,"",Pflugerville,TX,78660,7866078660
false,17200 BUSHMILLS RD,"",Pflugerville,TX,78660,7866078660
false,900 BRYCE CYN,"",Pflugerville,TX,78660,7866078660
false,17208 CASANOVA AVE,"",Pflugerville,TX,78660,7866078660
false,3623 TEXEL LN,"",Pflugerville,TX,78660,7866078660
false,103 SPLIT OAK DR,"",Pflugerville,TX,78660,7866078660
false,14010 DENNY LN,"",Pflugerville,TX,78660,7866078660
false,606 DUNDALK BAY CV,"",Pflugerville,TX,78660,7866078660
false,19516 SANGREMON WAY,"",Pflugerville,TX,78660,7866078660
false,17912 GREAT BASIN AVE,"",Pflugerville,TX,78660,7866078660
false,1200 LAUREL OAK TRL,"",Pflugerville,TX,78660,7866078660
false,18916 EDINBURGH CASTLE RD,"",Pflugerville,TX,78660,7866078660
false,20724 SONG BIRD DR,"",Pflugerville,TX,78660,7866078660
false,16037 FITCHBURG CIR,"",Pflugerville,TX,78660,7866078660
false,18500 WIND VALLEY WAY,"",Pflugerville,TX,78660,7866078660
false,1011 LAURELLEAF DR,"",Pflugerville,TX,78660,7866078660
false,19732 CHERUBINI TRL,"",Pflugerville,TX,78660,7866078660
false,17927 LOCH LINNHE LOOP,"",Pflugerville,TX,78660,7866078660
false,19808 SPOTTED OWL LN,"",Pflugerville,TX,78660,7866078660
false,1230 COACHES XING,,PFLUGERVILLE,TX,78660,78660-3858
false,802 GOODSPEED PKWY,"",Pflugerville,TX,78660,7866078660
false,18316 CUMBERLAND GAP ST,"",Pflugerville,TX,78660,7866078660
false,5204 FRESNO AVE,"",Pflugerville,TX,78660,7866078660
false,905 AMBROSE DR,"",Pflugerville,TX,78660,7866078660
false,20801 PACERS GAIT LN,"",Pflugerville,TX,78660,7866078660
false,20952 MANDRAKE DR,"",Pflugerville,TX,78660,7866078660
false,1015 RUTGERS DR,"",Pflugerville,TX,78660,7866078660
false,21507 GREYLAG DR,"",Pflugerville,TX,78660,7866078660
false,604 WAGON WHEEL TRL,"",Pflugerville,TX,78660,7866078660
false,20501 MARTIN LN,"",Pflugerville,TX,78660,7866078660
false,1003 PARKCREST CT,"",Pflugerville,TX,78660,7866078660
false,3920 JOSHS CV,"",Pflugerville,TX,78660,7866078660
false,1413 MANGRUM ST,"",Pflugerville,TX,78660,7866078660
false,3205 PARK SPRINGS LOOP,"",Pflugerville,TX,78660,7866078660
false,3313 TAYLOR FALLS DR,"",Pflugerville,TX,78660,7866078660
false,21002 MORGANS CHOICE LN,"",Pflugerville,TX,78660,7866078660
false,308 S 8TH ST,"",Pflugerville,TX,78660,7866078660
false,17903 HOWETH CV,"",Pflugerville,TX,78660,7866078660
false,13800 DEWBERRY DR,"",Pflugerville,TX,78660,7866078660
false,17708 WORLEY DR,"",Pflugerville,TX,78660,7866078660
false,3420 WINDING SHORE LN,"",Pflugerville,TX,78660,7866078660
false,17922 ORCHIDEA WAY,"",Pflugerville,TX,78660,7866078660
false,2605 DILLON POND LN,"",Pflugerville,TX,78660,7866078660
false,18017 CRIMSON APPLE WAY,"",Pflugerville,TX,78660,7866078660
false,17233 BUSHMILLS RD,"",Pflugerville,TX,78660,7866078660
false,4000 HARBOR POINT DR,"",Pflugerville,TX,78660,7866078660
false,13433 CANTARRA DR,"",Pflugerville,TX,78660,7866078660
false,21113 ISLE OF GLASS ST,"",Pflugerville,TX,78660,7866078660
false,710 STEVENAGE DR,"",Pflugerville,TX,78660,7866078660
false,18004 PRATO DR,"",Pflugerville,TX,78660,7866078660
false,1512 WILLOW BLUFF DR,"",Pflugerville,TX,78660,7866078660
false,18929 SHALLOW POND TRL,"",Pflugerville,TX,78660,7866078660
false,4005 TIN TAQEL PATH,"",Pflugerville,TX,78660,7866078660
false,17316 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,7866078660
false,17308 ALTURAS AVE,"",Pflugerville,TX,78660,7866078660
false,18216 CRIMSON APPLE WAY,"",Pflugerville,TX,78660,7866078660
false,3028 EVENING BREEZE WAY,"",Pflugerville,TX,78660,7866078660
false,502 S 1ST ST,"",Pflugerville,TX,78660,7866078660
false,18421 SHALLOW POOL DR,"",Pflugerville,TX,78660,7866078660
false,916 WILD PETUNIA WAY,"",Pflugerville,TX,78660,7866078660
false,20525 DUSTIN LN,"",Pflugerville,TX,78660,7866078660
false,19033 KIMBERLITE DR,"",Pflugerville,TX,78660,7866078660
false,3504 FIROJ DR,"",Pflugerville,TX,78660,7866078660
false,1604 QUAIL RUN RD,"",Pflugerville,TX,78660,7866078660
false,3520 KILLINGSWORTH LN,"",Pflugerville,TX,78660,786608501
false,1801 FAST FILLY AVE,"",Pflugerville,TX,78660,786607618
false,19001 QUEBRADA DR,"",Pflugerville,TX,78660,786604666
false,800 FLATTERS WAY,"",Pflugerville,TX,78660,786608854
false,313 TIMOTHY JOHN DR,"",Pflugerville,TX,78660,786607587
false,833 OATMEAL DR,"",Pflugerville,TX,78660,786607834
false,307 WILLOW WOOD DR,"",Pflugerville,TX,78660,786602825
false,1728 SHIRE ST,"",Pflugerville,TX,78660,786607665
false,712 BATTENBURG TRL,"",Pflugerville,TX,78660,786603035
false,1414 MASSENGALE ST,"",Pflugerville,TX,78660,786603119
false,18912 WANDERING VINE CV,"",Pflugerville,TX,78660,786603440
false,14900 CHAMOMILE CV,"",Pflugerville,TX,78660,786603079
false,18005 PRATO DR,"",Pflugerville,TX,78660,786606455
false,2505 ROUGH BERRY RD,"",Pflugerville,TX,78660,786604203
false,19100 SCORIA DR,"",Pflugerville,TX,78660,786604649
false,603 VOGUE CV,"",Pflugerville,TX,78660,786604606
false,18717 DRY POND DR,"",Pflugerville,TX,78660,786605510
false,1405 BOYSENBERRY LN,"",Pflugerville,TX,78660,786608956
false,1014 VANDERBILT CIR,"",Pflugerville,TX,78660,786604754
false,3516 TAYLOR FALLS DR,"",Pflugerville,TX,78660,786605516
false,19708 VILAMOURA ST,"",Pflugerville,TX,78660,786605099
false,19032 KIMBERLITE DR,"",Pflugerville,TX,78660,786604668
false,17016 LATHROP AVE,"",Pflugerville,TX,78660,786604882
false,2804 LINVILLE RIDGE LN,"",Pflugerville,TX,78660,786605596
false,1620 TEA LEAF DR,"",Pflugerville,TX,78660,786607972
false,18117 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605293
false,3501 TRICKLING SPRINGS WAY,"",Pflugerville,TX,78660,786605545
false,1212 LOCHALINE LOOP,"",Pflugerville,TX,78660,786601759
false,921 FRIENDSHIP QUILT LN,"",Pflugerville,TX,78660,786604937
false,1032 DISRAELI CIR,"",Pflugerville,TX,78660,786601824
false,1000 APPLE CROSS DR,"",Pflugerville,TX,78660,786601733
false,18525 PEACH BLOSSOM LN,"",Pflugerville,TX,78660,786602593
false,5703 PLEASANTON PKWY,"",Pflugerville,TX,78660,786606165
false,14801 CHICADEE CIR,"",Pflugerville,TX,78660,786608168
false,13906 MADRIGAL LN,"",Pflugerville,TX,78660,786604375
false,3029 WINDING SHORE LN,"",Pflugerville,TX,78660,786607874
false,18905 KEELI LN,"",Pflugerville,TX,78660,786603489
false,18736 CHRIGHTON CASTLE BND,"",Pflugerville,TX,78660,786607579
false,909 VICTORIA RIDGE DR,"",Pflugerville,TX,78660,786608065
false,3621 SOFT SHORE LN,"",Pflugerville,TX,78660,786605974
false,4016 ROCKY SHORE LN,"",Pflugerville,TX,78660,786605526
false,708 JUSTEFORD DR,"",Pflugerville,TX,78660,786605139
false,1204 RAMBLE CREEK DR,"",Pflugerville,TX,78660,786602155
false,837 OATMEAL DR,"",Pflugerville,TX,78660,786607834
false,624 TUDOR HOUSE RD,"",Pflugerville,TX,78660,786603017
false,19604 VILAMOURA ST,"",Pflugerville,TX,78660,786605098
false,17128 BISHOPSGATE DR,"",Pflugerville,TX,78660,786601854
false,606 S 4TH ST,"",Pflugerville,TX,78660,786604727
false,1517 DAHLIA CT,"",Pflugerville,TX,78660,786608959
false,1113 FOSSIL BEDS DR,"",Pflugerville,TX,78660,786605889
false,18005 LECCION DR,"",Pflugerville,TX,78660,786606459
false,906 LAVENDER CV,"",Pflugerville,TX,78660,786608955
false,707 SAGE CT,"",Pflugerville,TX,78660,786602895
false,6409 PRINCIPALE DR,"",Pflugerville,TX,78660,786606472
false,20316 MERLIN FALCON TRL,"",Pflugerville,TX,78660,786603618
false,19303 SUNKEN CREEK PASS,"",Pflugerville,TX,78660,786602964
false,19524 LANDMARK DR,"",Pflugerville,TX,78660,786606490
false,18317 CUYAHOGA DR,"",Pflugerville,TX,78660,786604546
false,15003 CASBAH DR,"",Pflugerville,TX,78660,786606249
false,14325 ALDERMINSTER LN,"",Pflugerville,TX,78660,786608067
false,1818 KINGSTON LACY BLVD,"",Pflugerville,TX,78660,786605893
false,19304 LEVELS TRL,"",Pflugerville,TX,78660,786604838
false,210 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786604731
false,1613 SUZI LN,"",Pflugerville,TX,78660,786602011
false,19420 SANGREMON WAY,"",Pflugerville,TX,78660,786603462
false,1124 GLENDALOUGH DR,"",Pflugerville,TX,78660,786605190
false,3832 RAVEN CAW PASS,"",Pflugerville,TX,78660,786604890
false,3209 MURRELET WAY,"",Pflugerville,TX,78660,786607838
false,1405 SHOWBOX ST,"",Pflugerville,TX,78660,786606244
false,3720 KIRKGATE TRL,"",Pflugerville,TX,78660,786606358
false,14907 ZANZIBAR LN,"",Pflugerville,TX,78660,786608155
false,629 SWEET LEAF LN,"",Pflugerville,TX,78660,786607963
false,3905 VEILED FALLS DR,"",Pflugerville,TX,78660,786605504
false,13631 MERSEYSIDE DR,"",Pflugerville,TX,78660,786608870
false,407 PARKVIEW DR,"",Pflugerville,TX,78660,786602369
false,18625 BLUE POND DR,"",Pflugerville,TX,78660,786605575
false,5500 FRESNO AVE,"",Pflugerville,TX,78660,786606333
false,17220 GABBRO DR,"",Pflugerville,TX,78660,786604456
false,1009 RIPLEY CASTLE CV,"",Pflugerville,TX,78660,786607581
false,18024 LUNGO ST,"",Pflugerville,TX,78660,786605980
false,20806 PACERS GAIT LN,"",Pflugerville,TX,78660,786607631
false,19600 MALLARD POND TRL,"",Pflugerville,TX,78660,786602979
false,16821 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603474
false,20600 COMMONS PKWY,"",Pflugerville,TX,78660,786606520
false,16717 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603473
false,1012 DUKE CV,,PFLUGERVILLE,TX,78660,78660-4787
false,1006 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786603819
false,1328 BUNRATTY CIR,"",Pflugerville,TX,78660,786605123
false,3413 ENDLESS SHORE DR,"",Pflugerville,TX,78660,786605522
false,1008 MELANIES WALK,"",Pflugerville,TX,78660,786603209
false,1301 PORTCHESTER CASTLE PATH,"",Pflugerville,TX,78660,786607531
false,18603 BLUE POND DR,"",Pflugerville,TX,78660,786605575
false,18407 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605013
false,19807 MALLARD POND TRL,"",Pflugerville,TX,78660,786602981
false,800 RUNNERS RDG,"",Pflugerville,TX,78660,786603706
false,15531 SARAHS CREEK DR,"",Pflugerville,TX,78660,786603803
false,708 BRYCE CYN,"",Pflugerville,TX,78660,786605885
false,17104 BISHOPSGATE DR,"",Pflugerville,TX,78660,786601854
false,3102 CRYSTAL BEND DR,"",Pflugerville,TX,78660,786606122
false,302 W MAIN ST,"",Pflugerville,TX,78660,786602729
false,3113 EVENING BREEZE WAY,"",Pflugerville,TX,78660,786603690
false,19205 ELK HORN DR,"",Pflugerville,TX,78660,786604460
false,800 PARKVIEW DR,"",Pflugerville,TX,78660,786602318
false,20332 CRESTED CARACARA LN,"",Pflugerville,TX,78660,786601912
false,709 STOKESAY CASTLE PATH,"",Pflugerville,TX,78660,786607461
false,18624 JANA PATRICE DR,"",Pflugerville,TX,78660,786607584
false,1110 BROWN DR,"",Pflugerville,TX,78660,786604908
false,20716 BELLERIVE DR,"",Pflugerville,TX,78660,786607922
false,19017 WANDERING VINE CV,"",Pflugerville,TX,78660,786603441
false,3921 LINDSEY MARIE LN,"",Pflugerville,TX,78660,786605996
false,309 TUDOR HOUSE RD,"",Pflugerville,TX,78660,786603021
false,20212 CLARE ISLAND BND,"",Pflugerville,TX,78660,786606238
false,18537 STAR GAZER WAY,"",Pflugerville,TX,78660,786605500
false,2610 PURPLE THISTLE DR,"",Pflugerville,TX,78660,786607700
false,1307 CRETE LN,"",Pflugerville,TX,78660,786608026
false,601 SUNFLOWER DR,"",Pflugerville,TX,78660,786604115
false,1104 LAUREL OAK TRL,"",Pflugerville,TX,78660,786603427
false,2604 QUIET WATER PASS,"",Pflugerville,TX,78660,786603438
false,612 FYVIE CASTLE CT,"",Pflugerville,TX,78660,786607450
false,2620 SIXPENCE LN,"",Pflugerville,TX,78660,786606551
false,410 LYNWOOD GOLD WAY,"",Pflugerville,TX,78660,786606403
false,19032 LEIGH LN,"",Pflugerville,TX,78660,786603496
false,18908 ALNWICK CASTLE DR,"",Pflugerville,TX,78660,786607456
false,404 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786604765
false,18016 GANTRY DR,"",Pflugerville,TX,78660,786605197
false,736 COLTRANE DR,"",Pflugerville,TX,78660,786604640
false,16915 ISLE OF MAN RD,"",Pflugerville,TX,78660,786601846
false,1110 TWIN CREEK DR,"",Pflugerville,TX,78660,786602850
false,1420 MUDDY WATERS DR,"",Pflugerville,TX,78660,786605287
false,1428 FABER DR,"",Pflugerville,TX,78660,786605285
false,20916 TEXAS MEADOWS DR,"",Pflugerville,TX,78660,786607764
false,19412 COLGIN DR,"",Pflugerville,TX,78660,786606483
false,1110 BLACKTHORN DR,"",Pflugerville,TX,78660,786601808
false,3705 CADBURY CASTLE,"",Pflugerville,TX,78660,786604437
false,2908 FRESH SPRING RD,"",Pflugerville,TX,78660,786602382
false,4421 JACKIES DR,"",Pflugerville,TX,78660,786606422
false,5805 MONROVIA LN,"",Pflugerville,TX,78660,786606327
false,1001 LOCH LINNHE CV,"",Pflugerville,TX,78660,786601755
false,16416 PKWY DR,"",Pflugerville,TX,78660,786602408
false,17200 CALIPATRIA LN,"",Pflugerville,TX,78660,786607025
false,1506 SANTOLINA CT,"",Pflugerville,TX,78660,786608950
false,901 BUSLEIGH CASTLE WAY,"",Pflugerville,TX,78660,786607474
false,20009 MOORLYNCH AVE,"",Pflugerville,TX,78660,786602682
false,13698 LOTHIAN DR,"",Pflugerville,TX,78660,786608861
false,17348 MANISH DR,"",Pflugerville,TX,78660,786601724
false,3020 MISTY SHORE LN,"",Pflugerville,TX,78660,786603764
false,1217 LAURELLEAF DR,"",Pflugerville,TX,78660,786602249
false,716 COLTRANE DR,"",Pflugerville,TX,78660,786604640
false,1501 TUDOR HOUSE RD,"",Pflugerville,TX,78660,786607907
false,1114 BADLANDS DR,"",Pflugerville,TX,78660,786605039
false,20817 MERIDIAN BLVD,"",Pflugerville,TX,78660,786606535
false,808 OLDWICK CASTLE WAY,"",Pflugerville,TX,78660,786607483
false,13801 LOTHIAN DR,"",Pflugerville,TX,78660,786608847
false,14805 ROSETTE WAY,"",Pflugerville,TX,78660,786606353
false,18105 GLACIER BAY ST,"",Pflugerville,TX,78660,786605249
false,16821 DUMAS CV,"",Pflugerville,TX,78660,786606222
false,19500 STANTON DREW,"",Pflugerville,TX,78660,786604440
false,906 WINDSOR HILL DR,"",Pflugerville,TX,78660,786608059
false,21406 GRAND NATIONAL AVE,"",Pflugerville,TX,78660,786607672
false,1206 HUGHMONT DR,"",Pflugerville,TX,78660,786602263
false,18220 CRIMSON APPLE WAY,"",Pflugerville,TX,78660,786602698
false,19513 BRIDIE PATH,"",Pflugerville,TX,78660,786603641
false,3508 TAYLOR FALLS DR,"",Pflugerville,TX,78660,786605516
false,19101 ELK HORN DR,"",Pflugerville,TX,78660,786604459
false,18512 DEEP WATER DR,"",Pflugerville,TX,78660,786605511
false,1204 AUTUMN SAGE WAY,"",Pflugerville,TX,78660,786605862
false,5913 PLEASANTON PKWY,"",Pflugerville,TX,78660,786606225
false,701 AUTUMN SAGE WAY,"",Pflugerville,TX,78660,786605445
false,1521 FORT DESSAU RD,"",Pflugerville,TX,78660,786604326
false,18704 WIND VALLEY WAY,"",Pflugerville,TX,78660,786603581
false,13804 HARRISGLENN DR,"",Pflugerville,TX,78660,786604857
false,720 CARILLION DR,"",Pflugerville,TX,78660,786607518
false,19807 KENNEMER DR,"",Pflugerville,TX,78660,786605044
false,16905 BREWER BLACKBIRD DR,"",Pflugerville,TX,78660,786605795
false,3229 CRISPIN HALL LN,"",Pflugerville,TX,78660,786603687
false,2929 CANYON VALLEY RUN,"",Pflugerville,TX,78660,786603580
false,5804 ANTIOCH CV,"",Pflugerville,TX,78660,786606190
false,18617 MORETO LOOP,"",Pflugerville,TX,78660,786605629
false,1004 MAXINES CV,"",Pflugerville,TX,78660,786603216
false,1301 TUDOR HOUSE RD,"",Pflugerville,TX,78660,786607900
false,15017 DONNA JANE LOOP,"",Pflugerville,TX,78660,786604948
false,908 WALNUT CANYON BLVD,"",Pflugerville,TX,78660,786605801
false,1108 CONNEMARA LN,"",Pflugerville,TX,78660,786605201
false,20105 NAVARRE TER,"",Pflugerville,TX,78660,786607883
false,16224 ARDEA ALBA DR,"",Pflugerville,TX,78660,786606464
false,9712 MAGNOLIA RANCH CV,"",Pflugerville,TX,78660,786604658
false,19315 CLOUDY BAY DR,"",Pflugerville,TX,78660,786606496
false,19509 WEARYALL HILL LN,"",Pflugerville,TX,78660,786604188
false,908 TAYSIDE DR,"",Pflugerville,TX,78660,786608853
false,2900 GRAND MISSION WAY,"",Pflugerville,TX,78660,786603435
false,1007 SKYLARK HILL LN,"",Pflugerville,TX,78660,786608020
false,1802 MAGIC HILL DR,"",Pflugerville,TX,78660,786608189
false,1104 SHOWBOX ST,"",Pflugerville,TX,78660,786606240
false,1512 FREESTONE DR,"",Pflugerville,TX,78660,786602020
false,900 SKYLARK HILL LN,"",Pflugerville,TX,78660,786608019
